data_idx	A	B	C	D	E	F	G
data_1	58	-27	31	0.6028	73.92205363	0.0179	-0.0102
data_10	109	-53	56	0.5	575.5857897	0.0346	0
data_11	77	-44	33	0.6281	144.8388061	0.0343	-0.0411
data_12	181	126	55	0.5		0.0551	0
data_13	91	-46	45	0.522	896.4397177	0.0044	-0.0082
data_14	133	-70	63	0.5	374.8677219	0.042	0
data_15	39	22	17	0.5	137.3681957	0.0173	0
data_16	36	0	36	0.5	63.00412031	0.0242	0
data_17	50	0	50	0.5	214.2589453	0.002	0
data_18	11	7	4	0.5	69.76267633	0.033	0
data_19	6	-2	4	0.5453	72.28293234	0.022	-0.0707
data_2	17	3	14	0.7112	36.75985856	0.0263	0.0009
data_20	20	-4	16	0.5714	3.293829888	0.0469	-0.0441
data_21	96	44	52	0.5048	515.4105004	0.0324	-0.0818
data_22	153	83	70	0.5333		0.0114	-0.0009
data_23	45	14	31	0.6462	192.9091207	0.0086	-0.0102
data_24	26	-18	8	0.7498		0.0193	-0.0026
data_25	25	16	9	0.7223	50.7581438	0.0235	-0.0065
data_26	15	-15	0	0.5	0	0.013	-0.0999
data_27	14	-13	1	0.5531	0.369250904	0.0182	-0.0337
data_28	64	27	37	0.5323	399.3061692	0.0183	-0.0174
data_29	53	34	19	0.5	128.5808647	0.01	0
data_3	169	48	121	0.5	1801.404597	0.0383	0
data_30	127	-77	50	0.5	164.1495987	0.1493	0
data_4	59	31	28	0.5564	270.8193977	0.0182	-0.0349
data_5	59	30	29	0.5404	138.1889867	0.0222	-0.0439
data_6	137	-50		0.533	1603.301689	0.0061	-0.0221
data_7	39	-32	7	0.5783	136.9177254	0.0112	-0.0278
data_8	39	32	7	0.5783	2.079866266	0.0271	-0.0013
data_9	81	35	46	0.5198	422.0654283	0.0123	-0.0054
